,text,speaker,orig_idex,source,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
0,Are you happy watching the game on TV or do you like to be where the action is?,haru,0,intent_demos,neutral,neutral,0.897163868,neutral,0.9721589684,joy,0.8930819631
1,"Is it usually consumed for breakfast, lunch of dinner?",haru,1,intent_demos,neutral,neutral,0.9493830204,neutral,0.9702746272,neutral,0.9044501781
8,And what kind of building do you live in? House or apartment?,haru,8,intent_demos,neutral,neutral,0.9406360984,neutral,0.8661316633,neutral,0.8559264541
14,Which is your favorite hemisphere? North or South?,haru,14,intent_demos,neutral,neutral,0.8540744185,neutral,0.9423419237,neutral,0.9324988127
21,Is it a small town or a big city?,haru,21,intent_demos,neutral,neutral,0.8567060828,neutral,0.9446082711,neutral,0.8715993762
22,Do you play your sports or do you just like to watch?,haru,22,intent_demos,neutral,neutral,0.9431626201,neutral,0.979834497,neutral,0.8890495896
23,Do you play soccer or do you just like to watch?,haru,23,intent_demos,neutral,neutral,0.9008547664,neutral,0.9250954986,neutral,0.8521908522
24,"If you had to pick one, what would your favorite sport be?",haru,24,intent_demos,neutral,neutral,0.885876298,neutral,0.7432305217,neutral,0.891290307
33,Who taught you how to speak English? Did you learn it at home or at school?,haru,33,intent_demos,neutral,neutral,0.9315496087,neutral,0.8625445366,neutral,0.8996580839
38,"OK, now that we've talked about it, which do you think is best: childhood, adulthood or old age?",haru,38,intent_demos,neutral,neutral,0.8164199591,neutral,0.8688361645,neutral,0.907923162
56,How many days are there in your birthday month?,haru,56,intent_demos,neutral,neutral,0.8250132203,neutral,0.8453500271,neutral,0.5491452217
59,What's your favorite food?,haru,59,intent_demos,neutral,neutral,0.7336472273,neutral,0.5454323888,neutral,0.7875177264
60,What's your favorite food you eat?,haru,60,intent_demos,neutral,neutral,0.7961093783,neutral,0.5112105012,neutral,0.7817235589
63,Do you know what my favorite food is?,haru,63,intent_demos,neutral,joy,0.5126290321,fear,0.3427925706,neutral,0.6513050795
67,How many times did you eat yesterday?,haru,67,intent_demos,neutral,neutral,0.9284667373,neutral,0.9806348085,neutral,0.6530008316
69,"If you had to pick one, what would your favorite sport be?",haru,69,intent_demos,neutral,neutral,0.885876298,neutral,0.7432305217,neutral,0.891290307
70,Do you play your sports or do you just like to watch?,haru,70,intent_demos,neutral,neutral,0.9431626201,neutral,0.979834497,neutral,0.8890495896
71,Do you play sports or do you just like to watch?,haru,71,intent_demos,neutral,neutral,0.9370030761,neutral,0.9623791575,neutral,0.8805670142
75,What's your favorite subject in school?,haru,75,intent_demos,neutral,neutral,0.8750411272,neutral,0.8944330812,neutral,0.6942104697
80,So what do you like to do after school? Do you play any sports or learn a musical instrument?,haru,80,intent_demos,neutral,neutral,0.9432643056,neutral,0.7327279449,neutral,0.8199611306
8,Dimension,user,8,intent_demos,neutral,neutral,0.9873507619,neutral,0.947448194,neutral,0.8909387589
91,"Which do you like better, the sun or the rain?",haru,91,intent_demos,neutral,neutral,0.7488544583,anger,0.6606647372,neutral,0.8469766974
93,"You're not? Which do you like better, the sun or the rain?",haru,93,intent_demos,neutral,surprise,0.3612516224,anger,0.7159029245,neutral,0.7412191629
116,1990 in inches,user,116,intent_demos,neutral,neutral,0.9709749818,neutral,0.9611309767,neutral,0.8225284219
5,I'm not feeling good today,user,5,sentiment_demos,sadness,sadness,0.967074275,sadness,0.8967807293,sadness,0.9749138355
111,What Event would you want to compete in? Diving? Archery? Tennis? Volleyball? Randy?,haru,111,intent_demos,neutral,neutral,0.8392128348,neutral,0.5436924696,neutral,0.8035666347
116,"First answer me this, how tall are you in inches?",haru,116,intent_demos,neutral,neutral,0.8882412314,neutral,0.7825623155,neutral,0.6671655178
117,How many inches tall am I? Buddy?,haru,117,intent_demos,neutral,neutral,0.5837708116,neutral,0.4828899205,neutral,0.4838892817
