,topic,intent,text,genre,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
0,topic-age,topic-age,Would you like to know how old I am?,question,neutral,neutral,0.7589140534,anger,0.5046615005,neutral,0.8351362348
1,topic-age,topic-age,Do you want to know how old I am?,question,neutral,neutral,0.7226517797,anger,0.6255084872,neutral,0.6424414515
2,topic-age,topic-speaker-age-question,How old are you in human years?,question,neutral,neutral,0.8347730041,neutral,0.8964233994,neutral,0.777251184
3,topic-age,topic-speaker-age-answer-fallback,That's fine.,default,neutral,neutral,0.7210149169,neutral,0.6403664947,neutral,0.5034387112
4,topic-age,topic-speaker-age-follow-up-question,I see.,highnrg,neutral,neutral,0.9509052038,neutral,0.8210587502,surprise,0.676312089
5,topic-age,topic-speaker-age-follow-up-question,Human lifespans are strange and mysterious.,highnrg,surprise,surprise,0.3617071509,neutral,0.3765513599,surprise,0.44312042
6,topic-age,topic-speaker-age-follow-up-question,Wanna know how old the oldest animal is?,question,surprise,neutral,0.6837640405,neutral,0.6326761842,neutral,0.7445574999
7,topic-age,topic-speaker-age-follow-up-answer-no,"Well, too bad!",whiny,sadness,sadness,0.613047123,anger,0.3870231211,disgust,0.6138616204
8,topic-age,topic-speaker-age-follow-up-answer-no,I am telling you.,default,neutral,neutral,0.5592352152,anger,0.8948296905,neutral,0.4794424474
9,topic-age,topic-speaker-age-follow-up-answer-yes,"One greenland shark is nearly 400 years old, one clam is about 500 years old, and one tree is 80,000 years old.",default,joy,joy,0.7736726403,joy,0.9692003131,neutral,0.8959811926
10,topic-age,topic-speaker-age-follow-up-answer-yes,Crazy right?,question,surprise,surprise,0.4218443632,joy,0.290510267,neutral,0.399443537
11,topic-age,topic-speaker-age-oldest-human-question,The oldest human is 122 years old.,default,neutral,neutral,0.5814896822,joy,0.7272291183,neutral,0.9223759174
12,topic-age,topic-speaker-age-oldest-human-question,Do you want to live that long?,question,neutral,neutral,0.6757969856,sadness,0.3684014678,neutral,0.6536312699
