,text,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
2,"I feel like celebrating, #globals.person_name.",joy,joy,0.9968549013,joy,0.9981508851,joy,0.9920916557
24,"Whatever, I feel like celebrating, #globals.person_name.",joy,joy,0.9962345958,joy,0.9945912957,joy,0.9903768897
58,I think it's awesome how many different foods there are for humans to eat.,joy,joy,0.9946205616,joy,0.9907580614,joy,0.4150309563
23,This food thing sounds great!,joy,joy,0.9938806295,joy,0.9946895838,joy,0.9200615883
124,They did a great job!,joy,joy,0.9933652282,joy,0.9794048071,joy,0.7881792188
207,"Well, I must say your family did a great job.",joy,joy,0.9931300282,joy,0.9611020088,joy,0.6463302374
98,Your last name is $person_last_name.,neutral,neutral,0.9919279814,neutral,0.9849382639,neutral,0.9199046493
68,That sounds perfect to me!,joy,joy,0.9916219711,joy,0.989443779,joy,0.7846995592
107,$person_name ?,neutral,neutral,0.990719378,neutral,0.9826547503,neutral,0.6131780744
67,You have good taste.,joy,joy,0.9901106954,joy,0.989520669,neutral,0.9103941917
20,I am glad that we are on the same page.,joy,joy,0.9899446964,joy,0.9949534535,joy,0.9881731868
14,Thanks for helping me grow as a conversationalist.,joy,joy,0.9897067547,joy,0.9957765937,joy,0.5760683417
80,Sounds like a fun place!,joy,joy,0.9894226193,joy,0.9873107672,joy,0.9856107235
173,What is the average or mean age of your pets?,neutral,neutral,0.989058435,neutral,0.9689043164,neutral,0.8718056083
161,"Well, I must say they did a great job.",joy,joy,0.9889112711,joy,0.9719778299,joy,0.5130274892
73,Humans are the best!,joy,joy,0.9888005257,joy,0.9885541797,neutral,0.6594948173
156,"But now Haru’s here, every day is a pleasure.",joy,joy,0.9886417985,joy,0.9726650715,joy,0.8024962544
1,This is going to be great!,joy,joy,0.9885053635,joy,0.9981831908,joy,0.9530476332
133,It sounds like my kind of town!,joy,joy,0.9882562757,joy,0.9780460596,surprise,0.5094577074
65,"Aw, thank you!",joy,joy,0.9879133105,joy,0.9899860024,surprise,0.5525726676
33,I love fun!,joy,joy,0.9877774119,joy,0.9935474992,joy,0.988718152
8,It sounds like a cool place!,joy,joy,0.9873815179,joy,0.9970906973,joy,0.9603679776
28,That's awesome!,joy,joy,0.9871978164,joy,0.9944361448,joy,0.9182103276
95,So keep up the good work with your favorite sport.,joy,joy,0.9868094921,joy,0.9851760864,neutral,0.9325712323
76,It sure sounds like fun to me!,joy,joy,0.9859313965,joy,0.988357842,joy,0.9873122573
366,I'll take that as a yes!,joy,joy,0.9859244227,joy,0.9071339965,joy,0.4058175683
274,"There's so much diversity in fashion, and it makes perfect sense.",joy,joy,0.9858378768,joy,0.9402654171,neutral,0.9115945697
163,Another answer might be the space between your eyes without a mirror.,neutral,neutral,0.9856203794,neutral,0.9713801742,neutral,0.8860625029
6,Cats are great!,joy,joy,0.9854474664,joy,0.9972993731,joy,0.9199942946
131,Thanks for noticing.,joy,joy,0.9845399261,joy,0.9781687856,neutral,0.6219056249
236,I'm glad to hear it.,joy,joy,0.984234035,joy,0.9520058632,joy,0.9915397763
17,Thank you for being honest.,joy,joy,0.9840114713,joy,0.9954319,neutral,0.696829319
59,I agree!,joy,joy,0.9837533236,joy,0.9907301068,anger,0.5077899098
376,That is my favorite animal too.,joy,joy,0.9831478596,joy,0.9016607404,joy,0.75209409
84,I like your name a lot too!,joy,joy,0.9829139113,joy,0.9867392778,joy,0.9533256292
3,Being a child is great!,joy,joy,0.9828307629,joy,0.998126328,joy,0.9780499339
56,That's great for your home country!,joy,joy,0.9826350212,joy,0.9907728434,joy,0.947680831
135,Lovely!,joy,joy,0.9819654822,joy,0.9775288105,joy,0.8883748055
49,Nice try!,joy,joy,0.9818565249,joy,0.991589725,joy,0.6551242471
42,So keep up the good work with #globals.favorite_sport.,joy,joy,0.9818507433,joy,0.9925807714,neutral,0.4738024473
64,Thanks for talking to me about your family!,joy,joy,0.9818407893,joy,0.9900500774,joy,0.7967396379
86,"In any case, I love your accent!",joy,joy,0.9818383455,joy,0.9862895012,joy,0.9440556765
118,Talking to you is my new favorite hobby.,joy,joy,0.9813514352,joy,0.9798826575,joy,0.946916163
0,Being an adult is great!,joy,joy,0.9809787273,joy,0.998503685,joy,0.8993318677
69,But keep up the good work with #globals.favorite_sport.,joy,joy,0.9805162549,joy,0.9890034795,neutral,0.5319030881
261,"Records do 33 or 45 rotations per minute, while a CD does between 200 and 500.",neutral,neutral,0.9803370833,neutral,0.9459981918,neutral,0.950963974
5,That sounds so cool!,joy,joy,0.9799218178,joy,0.9975844622,joy,0.942445159
25,I like it too!,joy,joy,0.9798089862,joy,0.9945842624,joy,0.9771664143
92,Your last name is #globals.person_last_name.,neutral,neutral,0.9795208573,neutral,0.9860063791,neutral,0.7895473838
441,A language isolate.,neutral,neutral,0.9794988036,neutral,0.8750141263,neutral,0.4736283422
39,Congrats!,joy,joy,0.9792985916,joy,0.9930156469,joy,0.5510746837
13,"Either way, I love your accent!",joy,joy,0.9792438149,joy,0.9961115718,joy,0.8689243793
175,Did you say #globals.person_lastname_origin?,neutral,neutral,0.9791772962,neutral,0.9683386087,surprise,0.5850978494
4,Being elderly is great!,joy,joy,0.979118526,joy,0.9981022477,joy,0.742851913
123,It sounds fantastic.,joy,joy,0.9783933759,joy,0.9796702862,joy,0.946487844
230,That's my favorite too!,joy,joy,0.9783067703,joy,0.9534666538,joy,0.8230491877
137,What a lovely time of year.,joy,joy,0.9781382084,joy,0.9772597551,joy,0.9814913273
30,That sounds great!,joy,joy,0.9777157903,joy,0.9941700697,joy,0.9169946313
48,Every age is great in its own way.,joy,joy,0.977393508,joy,0.9919026494,neutral,0.810782969
